Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.93982,0.88796,0.92252,0.98083,0.8145,0.97094,0.99979,0.9997,0.99971,1.0,5.09902,1.73205
BraTS20_Validation_002,0.89131,0.92758,0.95379,0.9173,0.96547,0.9291,0.99988,0.99962,0.99997,1.0,2.44949,1.0
BraTS20_Validation_003,0.88613,0.90561,0.93866,0.9029,0.92267,0.94184,0.99987,0.99935,0.99992,1.41421,2.23607,1.41421
BraTS20_Validation_004,0.51679,0.91954,0.91834,0.75877,0.9264,0.91918,0.99751,0.9985,0.99914,2.82843,3.74166,5.38516
BraTS20_Validation_005,0.75324,0.90099,0.72221,0.67418,0.93201,0.76147,0.99998,0.99914,0.99992,2.23607,4.12311,26.58943
BraTS20_Validation_006,0.73095,0.93069,0.8165,0.59017,0.93735,0.69523,0.99995,0.99897,0.99997,2.44949,3.0,8.06226
BraTS20_Validation_007,0.88671,0.93432,0.95686,0.85477,0.92761,0.9514,0.99975,0.99931,0.99977,1.0,1.41421,1.41421
BraTS20_Validation_008,0.8308,0.91572,0.93436,0.9932,0.90423,0.97895,0.99861,0.99857,0.9993,2.23607,9.38083,3.16228
BraTS20_Validation_009,0.84101,0.91097,0.8993,0.79652,0.87853,0.86503,0.99996,0.99964,0.99997,1.41421,2.23607,3.0
BraTS20_Validation_010,0.88443,0.90414,0.88035,0.85305,0.84549,0.82612,0.99966,0.99974,0.99966,1.41421,4.12311,4.24264
BraTS20_Validation_011,0.66853,0.68113,0.78508,0.57641,0.54136,0.66266,0.99996,0.99994,0.99999,2.44949,6.0,3.0
BraTS20_Validation_012,0.83325,0.9185,0.91106,0.77815,0.90832,0.89753,0.99994,0.99963,0.99991,1.0,2.23607,2.44949
BraTS20_Validation_013,0.82003,0.7445,0.79311,0.91646,0.61646,0.6848,0.99989,0.99957,0.99997,2.0,5.83095,3.0
BraTS20_Validation_014,0.43282,0.74776,0.52178,0.33796,0.67636,0.35404,0.99962,0.99935,0.99999,6.40312,48.86307,7.87401
BraTS20_Validation_015,0.88674,0.89783,0.94837,0.84676,0.87843,0.93518,0.99968,0.99845,0.9997,1.41421,5.09902,2.0
BraTS20_Validation_016,0.72652,0.63603,0.81024,0.74801,0.47628,0.78533,0.99971,0.99981,0.99965,6.7082,15.52418,3.74166
BraTS20_Validation_017,0.90245,0.94151,0.93019,0.99178,0.93247,0.92622,0.99963,0.99967,0.99983,1.41421,2.0,2.0
BraTS20_Validation_018,0.88971,0.90239,0.95276,0.91652,0.83304,0.95391,0.99963,0.99988,0.9998,1.0,3.60555,1.41421
BraTS20_Validation_019,0.83306,0.92207,0.87705,0.85876,0.93154,0.82632,0.99965,0.99908,0.99968,2.0,2.44949,8.12404
BraTS20_Validation_020,0.93476,0.93441,0.94884,0.94216,0.90453,0.94773,0.99964,0.99965,0.99964,1.0,2.0,2.0
BraTS20_Validation_021,0.90782,0.88464,0.91855,0.87639,0.87922,0.89257,0.99991,0.99939,0.99991,2.0,4.58258,2.23607
BraTS20_Validation_022,0.7331,0.86799,0.83367,0.60931,0.79744,0.72572,0.99985,0.9997,0.99994,2.82843,3.0,3.60555
BraTS20_Validation_023,0.85618,0.94292,0.9235,0.86743,0.94846,0.9417,0.99965,0.99932,0.99971,2.0,4.0,3.0
BraTS20_Validation_024,0.89996,0.83933,0.94659,0.91796,0.76676,0.9554,0.99972,0.99958,0.9998,1.73205,6.7082,2.0
BraTS20_Validation_025,0.82947,0.90434,0.87984,0.8542,0.87584,0.92322,0.9991,0.99956,0.99905,2.82843,4.24264,4.0
BraTS20_Validation_026,0.75615,0.54336,0.8062,0.62601,0.3743,0.6791,0.99999,0.99999,1.0,4.0,9.43398,3.60555
BraTS20_Validation_027,0.8214,0.80458,0.88004,0.80003,0.71172,0.83605,0.99987,0.99989,0.99994,2.82843,5.0,2.23607
BraTS20_Validation_028,0.86887,0.66336,0.90022,0.85451,0.55692,0.86396,0.99993,0.99984,0.99996,2.44949,82.65589,2.0
BraTS20_Validation_029,0.79028,0.87344,0.8995,0.75896,0.78666,0.89738,0.9996,0.9998,0.99961,2.82843,6.0,3.0
BraTS20_Validation_030,0.88115,0.90669,0.96265,0.94918,0.83778,0.96254,0.99952,0.99984,0.99988,2.23607,4.0,1.0
BraTS20_Validation_031,0.71672,0.66854,0.74537,0.60038,0.5143,0.62996,0.99997,0.99999,0.99997,4.12311,5.0,4.47214
BraTS20_Validation_032,0.46119,0.87003,0.64266,0.95702,0.81405,0.98831,0.9978,0.99897,0.99722,19.23538,4.3589,20.71232
BraTS20_Validation_033,0.65956,0.61002,0.65913,0.50634,0.43986,0.49818,0.99999,1.0,1.0,4.24264,6.52676,4.12311
BraTS20_Validation_034,0.7342,0.90822,0.90989,0.59125,0.84011,0.84841,0.99983,0.99981,0.99981,4.0,3.31662,4.0
BraTS20_Validation_035,0.62419,0.87901,0.60842,0.79646,0.9135,0.97556,0.99892,0.99853,0.99804,12.0416,29.42448,20.90455
BraTS20_Validation_036,0.86648,0.93399,0.90209,0.80029,0.87861,0.85308,0.99971,0.99994,0.99973,3.0,2.23607,3.16228
BraTS20_Validation_037,0.93147,0.9263,0.94736,0.90263,0.92399,0.91617,0.99995,0.99978,0.99996,1.0,2.23607,1.41421
BraTS20_Validation_038,0.9458,0.84625,0.90755,0.9198,0.75996,0.83711,0.99998,0.99992,1.0,2.0,5.0,1.41421
BraTS20_Validation_039,0.87318,0.92522,0.93389,0.78572,0.86179,0.89219,0.99989,0.99998,0.99981,2.23607,3.0,4.66346
BraTS20_Validation_040,0.9265,0.94072,0.96632,0.91002,0.90463,0.96048,0.99972,0.9998,0.99979,1.41421,1.73205,1.41421
BraTS20_Validation_041,0.91649,0.92389,0.94552,0.94736,0.92066,0.9617,0.99972,0.99936,0.99977,1.41421,2.23607,1.41421
BraTS20_Validation_042,0.71658,0.87288,0.79601,0.57316,0.78351,0.66483,0.99983,0.9998,0.99995,3.60555,5.09902,5.38516
BraTS20_Validation_043,0.78278,0.95207,0.86643,0.80149,0.92599,0.82522,0.99911,0.99978,0.99945,3.60555,3.0,4.31821
BraTS20_Validation_044,0.91832,0.91695,0.92019,0.85664,0.95838,0.86137,0.99996,0.99872,0.99995,2.0,2.23607,2.23607
