Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.78659,0.8094,0.81896,0.86182,0.74804,0.90058,0.99934,0.99848,0.99935,17.74824,43.56604,18.38478
BraTS20_Validation_002,0.75029,0.80586,0.87656,0.93964,0.96547,0.96033,0.9995,0.99861,0.99967,2.23607,9.27362,2.44949
BraTS20_Validation_003,0.64173,0.64993,0.71125,0.79315,0.87947,0.83698,0.99934,0.99536,0.99938,32.4515,54.85025,34.21111
BraTS20_Validation_004,0.37529,0.85181,0.80188,0.63999,0.942,0.70997,0.99626,0.99543,0.99936,4.12311,5.38516,6.08276
BraTS20_Validation_005,0.27745,0.74787,0.2156,0.70301,0.94614,0.81606,0.9994,0.99632,0.9986,30.01666,8.77496,29.56771
BraTS20_Validation_006,0.65786,0.87363,0.76813,0.80148,0.98276,0.97868,0.99882,0.99641,0.99806,7.68115,4.69042,8.77496
BraTS20_Validation_007,0.74258,0.82823,0.83382,0.72972,0.9174,0.75601,0.99918,0.99647,0.99965,3.0,5.09902,6.40312
BraTS20_Validation_008,0.79504,0.87811,0.92304,0.95686,0.83622,0.94415,0.99842,0.99862,0.99939,2.82843,5.0,3.16228
BraTS20_Validation_009,0.50239,0.80251,0.59337,0.85449,0.9139,0.89285,0.9994,0.99737,0.99936,14.14214,7.61577,13.19091
BraTS20_Validation_010,0.76442,0.88746,0.81528,0.70941,0.86252,0.72446,0.99934,0.99915,0.99964,2.82843,3.74166,5.83095
BraTS20_Validation_011,0.05672,0.68764,0.09267,0.03004,0.56071,0.04864,0.99999,0.99991,1.0,6.7082,4.58258,6.78233
BraTS20_Validation_012,0.62374,0.82765,0.75922,0.76122,0.95331,0.88628,0.99952,0.99812,0.99946,10.19804,4.58258,13.41641
BraTS20_Validation_013,0.68512,0.76213,0.74316,0.94042,0.7379,0.86874,0.99971,0.99784,0.9997,2.82843,5.19615,3.16228
BraTS20_Validation_014,0.24934,0.8646,0.36042,0.16494,0.84149,0.22051,0.99974,0.99949,0.99998,8.544,3.60555,9.64365
BraTS20_Validation_015,0.7949,0.86251,0.88927,0.7642,0.84855,0.89435,0.9992,0.99764,0.99907,2.44949,6.40312,4.47214
BraTS20_Validation_016,0.51533,0.62597,0.69725,0.52965,0.49236,0.638,0.99951,0.99928,0.99956,6.7082,14.62874,5.09902
BraTS20_Validation_017,0.75368,0.85402,0.87714,0.80085,0.93349,0.88357,0.99941,0.99827,0.99965,3.0,5.0,2.82843
BraTS20_Validation_018,0.74127,0.85711,0.8632,0.80689,0.88445,0.8671,0.99905,0.99839,0.9994,4.82598,4.24264,8.06226
BraTS20_Validation_019,0.54966,0.84666,0.87305,0.82116,0.95571,0.92489,0.99798,0.99689,0.99893,3.60555,5.83095,3.74166
BraTS20_Validation_020,0.80105,0.8904,0.91585,0.82104,0.85828,0.9018,0.99889,0.99922,0.99951,2.23607,3.4641,3.16228
BraTS20_Validation_021,0.73777,0.72174,0.83205,0.71078,0.93762,0.87282,0.99965,0.99628,0.99961,6.48074,9.59152,7.80379
BraTS20_Validation_022,0.44111,0.70132,0.46712,0.33386,0.86961,0.38118,0.99949,0.99543,0.99906,9.0,66.40783,11.04536
BraTS20_Validation_023,0.7903,0.86215,0.87875,0.92245,0.94285,0.96035,0.9991,0.99738,0.99934,3.0,9.0,3.60555
BraTS20_Validation_024,0.81209,0.80762,0.90919,0.78597,0.77808,0.8946,0.99965,0.99895,0.99977,2.23607,5.91608,2.82843
BraTS20_Validation_025,0.66213,0.82664,0.82939,0.6017,0.93629,0.8207,0.99905,0.99763,0.99914,3.4641,7.2111,4.47214
